/mnt/lustre/xushuang2/zyfan/data/AP18/AP18-OLR_data/
AP17-OLR_train_dev/data/dev_all/audio/102533.wav	70432
AP17-OLR_train_dev/data/dev_all/audio/114560.wav	64688
AP17-OLR_train_dev/data/dev_all/audio/117534.wav	86848
AP17-OLR_train_dev/data/dev_all/audio/111978.wav	50256
AP17-OLR_train_dev/data/dev_all/audio/105077.wav	62208
AP17-OLR_train_dev/data/dev_all/audio/112308.wav	68320
AP17-OLR_train_dev/data/dev_all/audio/103438.wav	69968
AP17-OLR_train_dev/data/dev_all/audio/109555.wav	63488
AP17-OLR_train_dev/data/dev_all/audio/117058.wav	71728
AP17-OLR_train_dev/data/dev_all/audio/117382.wav	88688
AP17-OLR_train_dev/data/dev_all/audio/115636.wav	89440
AP17-OLR_train_dev/data/dev_all/audio/100521.wav	84256
AP17-OLR_train_dev/data/dev_all/audio/107072.wav	73120
AP17-OLR_train_dev/data/dev_all/audio/105558.wav	90048
AP17-OLR_train_dev/data/dev_all/audio/111706.wav	109232
AP17-OLR_train_dev/data/dev_all/audio/107186.wav	39904
AP17-OLR_train_dev/data/dev_all/audio/111167.wav	87712
AP17-OLR_train_dev/data/dev_all/audio/117819.wav	51056
AP17-OLR_train_dev/data/dev_all/audio/109648.wav	92656
AP17-OLR_train_dev/data/dev_all/audio/101812.wav	65312
AP17-OLR_train_dev/data/dev_all/audio/108818.wav	58480
AP17-OLR_train_dev/data/dev_all/audio/108912.wav	43472
AP17-OLR_train_dev/data/dev_all/audio/103413.wav	76000
AP17-OLR_train_dev/data/dev_all/audio/104873.wav	79024
AP17-OLR_train_dev/data/dev_all/audio/116844.wav	81024
AP17-OLR_train_dev/data/dev_all/audio/110681.wav	78560
AP17-OLR_train_dev/data/dev_all/audio/102950.wav	56112
AP17-OLR_train_dev/data/dev_all/audio/114043.wav	37984
AP17-OLR_train_dev/data/dev_all/audio/103889.wav	77984
AP17-OLR_train_dev/data/dev_all/audio/107101.wav	80752
AP17-OLR_train_dev/data/dev_all/audio/117246.wav	43840
AP17-OLR_train_dev/data/dev_all/audio/102690.wav	68240
AP17-OLR_train_dev/data/dev_all/audio/105377.wav	81568
AP17-OLR_train_dev/data/dev_all/audio/108111.wav	72992
AP17-OLR_train_dev/data/dev_all/audio/106973.wav	99040
AP17-OLR_train_dev/data/dev_all/audio/111533.wav	85904
AP17-OLR_train_dev/data/dev_all/audio/108427.wav	76096
AP17-OLR_train_dev/data/dev_all/audio/111836.wav	68480
AP17-OLR_train_dev/data/dev_all/audio/114136.wav	83216
AP17-OLR_train_dev/data/dev_all/audio/105024.wav	61760
AP17-OLR_train_dev/data/dev_all/audio/104617.wav	101600
AP17-OLR_train_dev/data/dev_all/audio/105081.wav	91952
AP17-OLR_train_dev/data/dev_all/audio/104574.wav	90400
AP17-OLR_train_dev/data/dev_all/audio/109802.wav	101600
AP17-OLR_train_dev/data/dev_all/audio/111954.wav	55680
AP17-OLR_train_dev/data/dev_all/audio/104545.wav	55360
AP17-OLR_train_dev/data/dev_all/audio/109132.wav	96656
AP17-OLR_train_dev/data/dev_all/audio/102593.wav	71280
AP17-OLR_train_dev/data/dev_all/audio/116286.wav	99392
AP17-OLR_train_dev/data/dev_all/audio/106008.wav	62624
AP17-OLR_train_dev/data/dev_all/audio/107060.wav	119680
AP17-OLR_train_dev/data/dev_all/audio/110067.wav	87200
AP17-OLR_train_dev/data/dev_all/audio/112906.wav	89440
AP17-OLR_train_dev/data/dev_all/audio/116178.wav	105120
AP17-OLR_train_dev/data/dev_all/audio/101922.wav	70464
AP17-OLR_train_dev/data/dev_all/audio/113576.wav	82880
AP17-OLR_train_dev/data/dev_all/audio/105578.wav	94432
AP17-OLR_train_dev/data/dev_all/audio/100160.wav	72576
AP17-OLR_train_dev/data/dev_all/audio/110825.wav	97968
AP17-OLR_train_dev/data/dev_all/audio/112582.wav	64496
AP17-OLR_train_dev/data/dev_all/audio/106758.wav	48448
AP17-OLR_train_dev/data/dev_all/audio/115792.wav	51456
AP17-OLR_train_dev/data/dev_all/audio/111862.wav	83968
AP17-OLR_train_dev/data/dev_all/audio/115885.wav	74544
AP17-OLR_train_dev/data/dev_all/audio/113807.wav	88432
AP17-OLR_train_dev/data/dev_all/audio/106672.wav	46944
AP17-OLR_train_dev/data/dev_all/audio/104367.wav	130480
AP17-OLR_train_dev/data/dev_all/audio/107247.wav	91888
AP17-OLR_train_dev/data/dev_all/audio/116755.wav	87872
AP17-OLR_train_dev/data/dev_all/audio/106729.wav	76928
AP17-OLR_train_dev/data/dev_all/audio/117875.wav	68128
AP17-OLR_train_dev/data/dev_all/audio/111335.wav	61072
AP17-OLR_train_dev/data/dev_all/audio/106305.wav	78848
AP17-OLR_train_dev/data/dev_all/audio/101956.wav	94880
AP17-OLR_train_dev/data/dev_all/audio/100217.wav	111200
AP17-OLR_train_dev/data/dev_all/audio/103502.wav	109632
AP17-OLR_train_dev/data/dev_all/audio/107780.wav	52736
AP17-OLR_train_dev/data/dev_all/audio/116921.wav	72192
AP17-OLR_train_dev/data/dev_all/audio/110240.wav	52496
AP17-OLR_train_dev/data/dev_all/audio/114083.wav	53040
AP17-OLR_train_dev/data/dev_all/audio/101032.wav	61392
AP17-OLR_train_dev/data/dev_all/audio/100780.wav	82880
AP17-OLR_train_dev/data/dev_all/audio/108090.wav	69280
AP17-OLR_train_dev/data/dev_all/audio/112524.wav	53344
AP17-OLR_train_dev/data/dev_all/audio/100528.wav	92464
AP17-OLR_train_dev/data/dev_all/audio/116112.wav	73600
AP17-OLR_train_dev/data/dev_all/audio/109213.wav	71792
AP17-OLR_train_dev/data/dev_all/audio/107526.wav	63232
AP17-OLR_train_dev/data/dev_all/audio/111213.wav	101968
AP17-OLR_train_dev/data/dev_all/audio/104399.wav	67360
AP17-OLR_train_dev/data/dev_all/audio/105546.wav	71824
AP17-OLR_train_dev/data/dev_all/audio/104790.wav	88496
AP17-OLR_train_dev/data/dev_all/audio/116649.wav	95760
AP17-OLR_train_dev/data/dev_all/audio/114209.wav	50064
AP17-OLR_train_dev/data/dev_all/audio/106134.wav	78736
AP17-OLR_train_dev/data/dev_all/audio/117963.wav	63584
AP17-OLR_train_dev/data/dev_all/audio/110517.wav	95904
AP17-OLR_train_dev/data/dev_all/audio/108850.wav	79584
AP17-OLR_train_dev/data/dev_all/audio/100083.wav	83744
AP17-OLR_train_dev/data/dev_all/audio/108045.wav	63344
AP17-OLR_train_dev/data/dev_all/audio/110020.wav	86224
AP17-OLR_train_dev/data/dev_all/audio/108435.wav	97488
AP17-OLR_train_dev/data/dev_all/audio/104753.wav	80960
AP17-OLR_train_dev/data/dev_all/audio/116850.wav	44768
AP17-OLR_train_dev/data/dev_all/audio/103221.wav	91568
AP17-OLR_train_dev/data/dev_all/audio/107156.wav	54592
AP17-OLR_train_dev/data/dev_all/audio/108944.wav	59280
AP17-OLR_train_dev/data/dev_all/audio/102478.wav	75920
AP17-OLR_train_dev/data/dev_all/audio/102802.wav	49008
AP17-OLR_train_dev/data/dev_all/audio/114577.wav	89616
AP17-OLR_train_dev/data/dev_all/audio/104294.wav	55472
AP17-OLR_train_dev/data/dev_all/audio/109966.wav	62976
AP17-OLR_train_dev/data/dev_all/audio/111407.wav	76160
AP17-OLR_train_dev/data/dev_all/audio/109026.wav	66512
AP17-OLR_train_dev/data/dev_all/audio/108525.wav	83968
AP17-OLR_train_dev/data/dev_all/audio/105322.wav	80896
AP17-OLR_train_dev/data/dev_all/audio/115311.wav	43488
AP17-OLR_train_dev/data/dev_all/audio/103016.wav	95664
AP17-OLR_train_dev/data/dev_all/audio/108140.wav	99264
AP17-OLR_train_dev/data/dev_all/audio/115705.wav	49120
AP17-OLR_train_dev/data/dev_all/audio/109849.wav	97920
AP17-OLR_train_dev/data/dev_all/audio/101754.wav	47632
AP17-OLR_train_dev/data/dev_all/audio/106244.wav	90784
AP17-OLR_train_dev/data/dev_all/audio/112933.wav	95504
AP17-OLR_train_dev/data/dev_all/audio/112276.wav	67584
AP17-OLR_train_dev/data/dev_all/audio/109506.wav	88192
AP17-OLR_train_dev/data/dev_all/audio/102062.wav	63632
AP17-OLR_train_dev/data/dev_all/audio/112443.wav	50464
AP17-OLR_train_dev/data/dev_all/audio/109723.wav	88624
AP17-OLR_train_dev/data/dev_all/audio/104867.wav	108304
AP17-OLR_train_dev/data/dev_all/audio/114677.wav	74464
AP17-OLR_train_dev/data/dev_all/audio/111785.wav	102496
AP17-OLR_train_dev/data/dev_all/audio/113453.wav	105152
AP17-OLR_train_dev/data/dev_all/audio/103931.wav	48000
AP17-OLR_train_dev/data/dev_all/audio/109913.wav	79136
AP17-OLR_train_dev/data/dev_all/audio/111232.wav	60192
AP17-OLR_train_dev/data/dev_all/audio/111901.wav	97840
AP17-OLR_train_dev/data/dev_all/audio/111666.wav	75360
AP17-OLR_train_dev/data/dev_all/audio/102044.wav	102992
AP17-OLR_train_dev/data/dev_all/audio/116400.wav	112240
AP17-OLR_train_dev/data/dev_all/audio/108572.wav	104816
AP17-OLR_train_dev/data/dev_all/audio/108280.wav	48464
AP17-OLR_train_dev/data/dev_all/audio/114017.wav	85424
AP17-OLR_train_dev/data/dev_all/audio/104406.wav	63824
AP17-OLR_train_dev/data/dev_all/audio/108287.wav	57184
AP17-OLR_train_dev/data/dev_all/audio/116106.wav	51760
AP17-OLR_train_dev/data/dev_all/audio/113206.wav	79664
AP17-OLR_train_dev/data/dev_all/audio/101101.wav	94240
AP17-OLR_train_dev/data/dev_all/audio/113965.wav	123600
AP17-OLR_train_dev/data/dev_all/audio/100196.wav	115872
AP17-OLR_train_dev/data/dev_all/audio/107703.wav	102944
AP17-OLR_train_dev/data/dev_all/audio/105652.wav	93472
AP17-OLR_train_dev/data/dev_all/audio/111466.wav	105952
AP17-OLR_train_dev/data/dev_all/audio/100681.wav	60896
AP17-OLR_train_dev/data/dev_all/audio/107869.wav	53840
AP17-OLR_train_dev/data/dev_all/audio/100674.wav	68448
AP17-OLR_train_dev/data/dev_all/audio/100384.wav	73824
AP17-OLR_train_dev/data/dev_all/audio/109828.wav	61808
AP17-OLR_train_dev/data/dev_all/audio/100410.wav	93616
AP17-OLR_train_dev/data/dev_all/audio/105456.wav	83936
AP17-OLR_train_dev/data/dev_all/audio/117904.wav	66064
AP17-OLR_train_dev/data/dev_all/audio/105292.wav	93136
AP17-OLR_train_dev/data/dev_all/audio/110110.wav	123936
AP17-OLR_train_dev/data/dev_all/audio/113754.wav	66896
AP17-OLR_train_dev/data/dev_all/audio/101853.wav	40768
AP17-OLR_train_dev/data/dev_all/audio/114488.wav	88400
AP17-OLR_train_dev/data/dev_all/audio/115476.wav	105280
AP17-OLR_train_dev/data/dev_all/audio/114085.wav	64256
AP17-OLR_train_dev/data/dev_all/audio/104071.wav	104464
AP17-OLR_train_dev/data/dev_all/audio/115540.wav	64368
AP17-OLR_train_dev/data/dev_all/audio/106651.wav	76688
AP17-OLR_train_dev/data/dev_all/audio/117120.wav	79744
AP17-OLR_train_dev/data/dev_all/audio/107516.wav	84592
AP17-OLR_train_dev/data/dev_all/audio/116777.wav	40928
AP17-OLR_train_dev/data/dev_all/audio/114594.wav	106768
AP17-OLR_train_dev/data/dev_all/audio/109851.wav	86896
AP17-OLR_train_dev/data/dev_all/audio/114273.wav	109200
AP17-OLR_train_dev/data/dev_all/audio/112317.wav	90752
AP17-OLR_train_dev/data/dev_all/audio/112685.wav	54448
AP17-OLR_train_dev/data/dev_all/audio/112094.wav	95104
AP17-OLR_train_dev/data/dev_all/audio/112594.wav	110560
AP17-OLR_train_dev/data/dev_all/audio/115825.wav	52864
AP17-OLR_train_dev/data/dev_all/audio/116070.wav	124752
AP17-OLR_train_dev/data/dev_all/audio/117751.wav	60336
AP17-OLR_train_dev/data/dev_all/audio/107290.wav	108688
AP17-OLR_train_dev/data/dev_all/audio/105982.wav	77824
AP17-OLR_train_dev/data/dev_all/audio/113247.wav	90304
AP17-OLR_train_dev/data/dev_all/audio/100833.wav	44688
AP17-OLR_train_dev/data/dev_all/audio/102220.wav	105888
AP17-OLR_train_dev/data/dev_all/audio/100239.wav	65440
AP17-OLR_train_dev/data/dev_all/audio/102907.wav	48192
AP17-OLR_train_dev/data/dev_all/audio/111095.wav	59824
AP17-OLR_train_dev/data/dev_all/audio/102461.wav	94928
AP17-OLR_train_dev/data/dev_all/audio/117487.wav	53872
AP17-OLR_train_dev/data/dev_all/audio/110543.wav	56400
AP17-OLR_train_dev/data/dev_all/audio/114639.wav	87328
AP17-OLR_train_dev/data/dev_all/audio/108786.wav	68128
AP17-OLR_train_dev/data/dev_all/audio/101143.wav	55088
AP17-OLR_train_dev/data/dev_all/audio/115744.wav	50576
AP17-OLR_train_dev/data/dev_all/audio/113940.wav	61232
AP17-OLR_train_dev/data/dev_all/audio/102969.wav	43616
AP17-OLR_train_dev/data/dev_all/audio/114843.wav	93792
AP17-OLR_train_dev/data/dev_all/audio/109039.wav	46816
AP17-OLR_train_dev/data/dev_all/audio/101115.wav	81056
AP17-OLR_train_dev/data/dev_all/audio/116851.wav	113296
AP17-OLR_train_dev/data/dev_all/audio/104350.wav	48672
AP17-OLR_train_dev/data/dev_all/audio/111900.wav	67232
AP17-OLR_train_dev/data/dev_all/audio/109467.wav	76752
AP17-OLR_train_dev/data/dev_all/audio/109470.wav	90256
AP17-OLR_train_dev/data/dev_all/audio/111117.wav	48176
AP17-OLR_train_dev/data/dev_all/audio/105406.wav	66512
AP17-OLR_train_dev/data/dev_all/audio/109902.wav	71104
AP17-OLR_train_dev/data/dev_all/audio/107636.wav	93936
AP17-OLR_train_dev/data/dev_all/audio/110467.wav	57024
AP17-OLR_train_dev/data/dev_all/audio/112075.wav	59760
AP17-OLR_train_dev/data/dev_all/audio/105054.wav	121168
AP17-OLR_train_dev/data/dev_all/audio/111753.wav	90656
AP17-OLR_train_dev/data/dev_all/audio/117336.wav	81600
AP17-OLR_train_dev/data/dev_all/audio/107059.wav	95104
AP17-OLR_train_dev/data/dev_all/audio/111718.wav	51360
AP17-OLR_train_dev/data/dev_all/audio/116738.wav	39520
AP17-OLR_train_dev/data/dev_all/audio/108450.wav	74160
AP17-OLR_train_dev/data/dev_all/audio/105067.wav	47344
AP17-OLR_train_dev/data/dev_all/audio/115562.wav	77360
AP17-OLR_train_dev/data/dev_all/audio/113826.wav	74032
AP17-OLR_train_dev/data/dev_all/audio/101128.wav	75328
AP17-OLR_train_dev/data/dev_all/audio/108283.wav	48624
AP17-OLR_train_dev/data/dev_all/audio/117896.wav	91152
AP17-OLR_train_dev/data/dev_all/audio/101507.wav	121728
AP17-OLR_train_dev/data/dev_all/audio/110490.wav	50416
AP17-OLR_train_dev/data/dev_all/audio/104011.wav	92720
AP17-OLR_train_dev/data/dev_all/audio/114906.wav	78784
AP17-OLR_train_dev/data/dev_all/audio/117898.wav	113632
AP17-OLR_train_dev/data/dev_all/audio/100772.wav	115328
AP17-OLR_train_dev/data/dev_all/audio/114822.wav	80688
AP17-OLR_train_dev/data/dev_all/audio/114305.wav	68992
AP17-OLR_train_dev/data/dev_all/audio/110329.wav	59072
AP17-OLR_train_dev/data/dev_all/audio/100783.wav	103136
AP17-OLR_train_dev/data/dev_all/audio/103070.wav	94128
AP17-OLR_train_dev/data/dev_all/audio/101676.wav	102720
AP17-OLR_train_dev/data/dev_all/audio/106259.wav	47216
AP17-OLR_train_dev/data/dev_all/audio/102677.wav	51008
AP17-OLR_train_dev/data/dev_all/audio/106678.wav	44832
AP17-OLR_train_dev/data/dev_all/audio/102202.wav	92320
AP17-OLR_train_dev/data/dev_all/audio/111743.wav	83360
AP17-OLR_train_dev/data/dev_all/audio/101071.wav	73568
AP17-OLR_train_dev/data/dev_all/audio/100172.wav	55152
AP17-OLR_train_dev/data/dev_all/audio/114540.wav	83104
AP17-OLR_train_dev/data/dev_all/audio/102172.wav	94784
AP17-OLR_train_dev/data/dev_all/audio/104434.wav	57296
AP17-OLR_train_dev/data/dev_all/audio/100734.wav	83840
AP17-OLR_train_dev/data/dev_all/audio/109772.wav	52048
AP17-OLR_train_dev/data/dev_all/audio/101448.wav	71824
AP17-OLR_train_dev/data/dev_all/audio/100846.wav	74560
AP17-OLR_train_dev/data/dev_all/audio/109070.wav	50560
AP17-OLR_train_dev/data/dev_all/audio/100667.wav	62880
AP17-OLR_train_dev/data/dev_all/audio/105274.wav	77600
AP17-OLR_train_dev/data/dev_all/audio/107812.wav	85280
AP17-OLR_train_dev/data/dev_all/audio/116588.wav	55440
AP17-OLR_train_dev/data/dev_all/audio/102333.wav	60960
AP17-OLR_train_dev/data/dev_all/audio/110191.wav	41824
AP17-OLR_train_dev/data/dev_all/audio/117000.wav	77632
AP17-OLR_train_dev/data/dev_all/audio/104734.wav	50720
AP17-OLR_train_dev/data/dev_all/audio/115184.wav	73440
AP17-OLR_train_dev/data/dev_all/audio/109499.wav	51648
AP17-OLR_train_dev/data/dev_all/audio/108858.wav	81168
AP17-OLR_train_dev/data/dev_all/audio/103469.wav	76080
AP17-OLR_train_dev/data/dev_all/audio/109305.wav	58864
AP17-OLR_train_dev/data/dev_all/audio/116177.wav	66944
AP17-OLR_train_dev/data/dev_all/audio/100897.wav	68512
AP17-OLR_train_dev/data/dev_all/audio/101476.wav	74784
AP17-OLR_train_dev/data/dev_all/audio/104347.wav	84272
AP17-OLR_train_dev/data/dev_all/audio/106389.wav	82400
AP17-OLR_train_dev/data/dev_all/audio/114512.wav	88432
AP17-OLR_train_dev/data/dev_all/audio/107223.wav	66720
AP17-OLR_train_dev/data/dev_all/audio/111709.wav	65152
AP17-OLR_train_dev/data/dev_all/audio/116847.wav	62256
AP17-OLR_train_dev/data/dev_all/audio/105756.wav	49840
AP17-OLR_train_dev/data/dev_all/audio/100089.wav	50752
AP17-OLR_train_dev/data/dev_all/audio/102665.wav	88480
AP17-OLR_train_dev/data/dev_all/audio/107524.wav	67488
AP17-OLR_train_dev/data/dev_all/audio/117694.wav	74720
AP17-OLR_train_dev/data/dev_all/audio/117287.wav	60160
AP17-OLR_train_dev/data/dev_all/audio/113636.wav	75232
AP17-OLR_train_dev/data/dev_all/audio/110397.wav	62784
AP17-OLR_train_dev/data/dev_all/audio/111964.wav	69600
AP17-OLR_train_dev/data/dev_all/audio/112487.wav	81120
AP17-OLR_train_dev/data/dev_all/audio/112635.wav	75520
AP17-OLR_train_dev/data/dev_all/audio/102444.wav	36160
AP17-OLR_train_dev/data/dev_all/audio/109844.wav	66000
AP17-OLR_train_dev/data/dev_all/audio/108792.wav	68736
AP17-OLR_train_dev/data/dev_all/audio/115026.wav	51136
AP17-OLR_train_dev/data/dev_all/audio/108704.wav	53712
AP17-OLR_train_dev/data/dev_all/audio/108134.wav	46416
AP17-OLR_train_dev/data/dev_all/audio/100163.wav	90288
AP17-OLR_train_dev/data/dev_all/audio/110108.wav	79472
AP17-OLR_train_dev/data/dev_all/audio/103511.wav	74400
AP17-OLR_train_dev/data/dev_all/audio/101683.wav	49008
AP17-OLR_train_dev/data/dev_all/audio/117345.wav	53760
AP17-OLR_train_dev/data/dev_all/audio/106911.wav	76320
AP17-OLR_train_dev/data/dev_all/audio/108189.wav	43200
AP17-OLR_train_dev/data/dev_all/audio/113959.wav	65280
AP17-OLR_train_dev/data/dev_all/audio/101949.wav	85984
AP17-OLR_train_dev/data/dev_all/audio/102758.wav	79840
AP17-OLR_train_dev/data/dev_all/audio/113962.wav	71376
AP17-OLR_train_dev/data/dev_all/audio/103108.wav	55840
AP17-OLR_train_dev/data/dev_all/audio/113014.wav	86720
AP17-OLR_train_dev/data/dev_all/audio/116760.wav	60976
AP17-OLR_train_dev/data/dev_all/audio/110012.wav	73584
AP17-OLR_train_dev/data/dev_all/audio/111147.wav	62560
AP17-OLR_train_dev/data/dev_all/audio/107933.wav	100640
AP17-OLR_train_dev/data/dev_all/audio/114326.wav	49760
AP17-OLR_train_dev/data/dev_all/audio/117674.wav	74144
AP17-OLR_train_dev/data/dev_all/audio/104428.wav	63680
AP17-OLR_train_dev/data/dev_all/audio/113651.wav	87232
AP17-OLR_train_dev/data/dev_all/audio/109845.wav	90720
AP17-OLR_train_dev/data/dev_all/audio/113982.wav	43328
AP17-OLR_train_dev/data/dev_all/audio/101555.wav	80800
AP17-OLR_train_dev/data/dev_all/audio/103388.wav	69600
AP17-OLR_train_dev/data/dev_all/audio/104502.wav	85920
AP17-OLR_train_dev/data/dev_all/audio/104408.wav	80640
AP17-OLR_train_dev/data/dev_all/audio/114922.wav	67680
AP17-OLR_train_dev/data/dev_all/audio/106350.wav	79312
AP17-OLR_train_dev/data/dev_all/audio/101382.wav	39520
AP17-OLR_train_dev/data/dev_all/audio/100254.wav	68336
AP17-OLR_train_dev/data/dev_all/audio/102583.wav	65600
AP17-OLR_train_dev/data/dev_all/audio/112919.wav	60480
AP17-OLR_train_dev/data/dev_all/audio/114388.wav	131840
AP17-OLR_train_dev/data/dev_all/audio/114392.wav	50400
AP17-OLR_train_dev/data/dev_all/audio/106549.wav	111136
AP17-OLR_train_dev/data/dev_all/audio/109125.wav	96160
AP17-OLR_train_dev/data/dev_all/audio/108347.wav	67360
AP17-OLR_train_dev/data/dev_all/audio/113544.wav	61760
AP17-OLR_train_dev/data/dev_all/audio/109584.wav	64000
AP17-OLR_train_dev/data/dev_all/audio/110461.wav	96320
AP17-OLR_train_dev/data/dev_all/audio/117042.wav	62064
AP17-OLR_train_dev/data/dev_all/audio/103125.wav	67520
AP17-OLR_train_dev/data/dev_all/audio/114541.wav	80320
AP17-OLR_train_dev/data/dev_all/audio/114215.wav	75680
AP17-OLR_train_dev/data/dev_all/audio/104717.wav	64480
AP17-OLR_train_dev/data/dev_all/audio/110327.wav	43856
AP17-OLR_train_dev/data/dev_all/audio/108395.wav	90400
AP17-OLR_train_dev/data/dev_all/audio/116627.wav	48640
AP17-OLR_train_dev/data/dev_all/audio/101367.wav	76912
AP17-OLR_train_dev/data/dev_all/audio/103725.wav	54272
AP17-OLR_train_dev/data/dev_all/audio/103100.wav	51504
AP17-OLR_train_dev/data/dev_all/audio/116883.wav	93120
AP17-OLR_train_dev/data/dev_all/audio/113489.wav	53280
AP17-OLR_train_dev/data/dev_all/audio/115688.wav	80960
AP17-OLR_train_dev/data/dev_all/audio/117654.wav	84000
AP17-OLR_train_dev/data/dev_all/audio/102459.wav	69280
AP17-OLR_train_dev/data/dev_all/audio/115219.wav	49776
AP17-OLR_train_dev/data/dev_all/audio/116245.wav	86880
AP17-OLR_train_dev/data/dev_all/audio/101565.wav	62080
AP17-OLR_train_dev/data/dev_all/audio/113637.wav	83520
AP17-OLR_train_dev/data/dev_all/audio/115559.wav	78720
AP17-OLR_train_dev/data/dev_all/audio/115544.wav	59200
AP17-OLR_train_dev/data/dev_all/audio/102237.wav	67456
AP17-OLR_train_dev/data/dev_all/audio/109255.wav	64000
AP17-OLR_train_dev/data/dev_all/audio/113630.wav	48960
AP17-OLR_train_dev/data/dev_all/audio/111462.wav	80480
AP17-OLR_train_dev/data/dev_all/audio/117596.wav	73920
AP17-OLR_train_dev/data/dev_all/audio/104073.wav	62080
AP17-OLR_train_dev/data/dev_all/audio/110186.wav	76640
AP17-OLR_train_dev/data/dev_all/audio/101035.wav	83040
AP17-OLR_train_dev/data/dev_all/audio/106731.wav	88960
AP17-OLR_train_dev/data/dev_all/audio/111254.wav	81280
AP17-OLR_train_dev/data/dev_all/audio/110736.wav	73120
AP17-OLR_train_dev/data/dev_all/audio/103260.wav	60864
AP17-OLR_train_dev/data/dev_all/audio/102021.wav	82400
AP17-OLR_train_dev/data/dev_all/audio/104724.wav	50720
AP17-OLR_train_dev/data/dev_all/audio/117369.wav	88320
AP17-OLR_train_dev/data/dev_all/audio/102234.wav	53616
AP17-OLR_train_dev/data/dev_all/audio/112373.wav	61120
AP17-OLR_train_dev/data/dev_all/audio/101157.wav	63840
AP17-OLR_train_dev/data/dev_all/audio/117567.wav	71088
AP17-OLR_train_dev/data/dev_all/audio/116881.wav	62720
AP17-OLR_train_dev/data/dev_all/audio/103656.wav	91200
AP17-OLR_train_dev/data/dev_all/audio/108962.wav	64864
AP17-OLR_train_dev/data/dev_all/audio/109893.wav	85600
AP17-OLR_train_dev/data/dev_all/audio/113361.wav	83680
AP17-OLR_train_dev/data/dev_all/audio/110383.wav	39984
