/mnt/lustre/xushuang2/zyfan/data/AP18/AP18-OLR_data/
AP17-OLR_test/data/test_3s/audio/110637.wav 48000
AP17-OLR_test/data/test_3s/audio/110638.wav 48000
AP17-OLR_test/data/test_3s/audio/110639.wav 48000
AP17-OLR_test/data/test_3s/audio/110640.wav 48000
AP17-OLR_test/data/test_3s/audio/110641.wav 48000
AP17-OLR_test/data/test_3s/audio/110642.wav 48000
AP17-OLR_test/data/test_3s/audio/110644.wav 48000
AP17-OLR_test/data/test_3s/audio/110645.wav 48000
AP17-OLR_test/data/test_3s/audio/110646.wav 48000
AP17-OLR_test/data/test_3s/audio/110647.wav 48000
AP17-OLR_test/data/test_3s/audio/110648.wav 48000
AP17-OLR_test/data/test_3s/audio/110649.wav 48000
AP17-OLR_test/data/test_3s/audio/110650.wav 48000
AP17-OLR_test/data/test_3s/audio/110651.wav 48000
AP17-OLR_test/data/test_3s/audio/110652.wav 48000
AP17-OLR_test/data/test_3s/audio/110653.wav 48000
AP17-OLR_test/data/test_3s/audio/110654.wav 48000
AP17-OLR_test/data/test_3s/audio/110655.wav 48000
AP17-OLR_test/data/test_3s/audio/110656.wav 48000
AP17-OLR_test/data/test_3s/audio/110657.wav 48000
AP17-OLR_test/data/test_3s/audio/110658.wav 48000
AP17-OLR_test/data/test_3s/audio/110659.wav 48000
AP17-OLR_test/data/test_3s/audio/110660.wav 48000
AP17-OLR_test/data/test_3s/audio/110661.wav 48000
AP17-OLR_test/data/test_3s/audio/110662.wav 48000
AP17-OLR_test/data/test_3s/audio/110663.wav 48000
AP17-OLR_test/data/test_3s/audio/110664.wav 48000
AP17-OLR_test/data/test_3s/audio/110666.wav 48000
AP17-OLR_test/data/test_3s/audio/110667.wav 48000
AP17-OLR_test/data/test_3s/audio/110668.wav 48000
AP17-OLR_test/data/test_3s/audio/110669.wav 48000
AP17-OLR_test/data/test_3s/audio/110670.wav 48000
AP17-OLR_test/data/test_3s/audio/110671.wav 48000
AP17-OLR_test/data/test_3s/audio/110672.wav 48000
AP17-OLR_test/data/test_3s/audio/110673.wav 48000
AP17-OLR_test/data/test_3s/audio/110674.wav 48000
AP17-OLR_test/data/test_3s/audio/110675.wav 48000
AP17-OLR_test/data/test_3s/audio/110676.wav 48000
AP17-OLR_test/data/test_3s/audio/110677.wav 48000
AP17-OLR_test/data/test_3s/audio/110678.wav 48000
AP17-OLR_test/data/test_3s/audio/110680.wav 48000
AP17-OLR_test/data/test_3s/audio/110681.wav 48000
AP17-OLR_test/data/test_3s/audio/110683.wav 48000
AP17-OLR_test/data/test_3s/audio/110684.wav 48000
AP17-OLR_test/data/test_3s/audio/110685.wav 48000
AP17-OLR_test/data/test_3s/audio/110686.wav 48000
AP17-OLR_test/data/test_3s/audio/110688.wav 48000
AP17-OLR_test/data/test_3s/audio/110689.wav 48000
AP17-OLR_test/data/test_3s/audio/110690.wav 48000
AP17-OLR_test/data/test_3s/audio/110691.wav 48000
AP17-OLR_test/data/test_3s/audio/110693.wav 48000
AP17-OLR_test/data/test_3s/audio/110694.wav 48000
AP17-OLR_test/data/test_3s/audio/110695.wav 48000
AP17-OLR_test/data/test_3s/audio/110696.wav 48000
AP17-OLR_test/data/test_3s/audio/110697.wav 48000
AP17-OLR_test/data/test_3s/audio/110699.wav 48000
AP17-OLR_test/data/test_3s/audio/110700.wav 48000
AP17-OLR_test/data/test_3s/audio/110702.wav 48000
AP17-OLR_test/data/test_3s/audio/110703.wav 48000
AP17-OLR_test/data/test_3s/audio/110704.wav 48000
AP17-OLR_test/data/test_3s/audio/110705.wav 48000
AP17-OLR_test/data/test_3s/audio/110706.wav 48000
AP17-OLR_test/data/test_3s/audio/110707.wav 48000
AP17-OLR_test/data/test_3s/audio/110708.wav 48000
AP17-OLR_test/data/test_3s/audio/110709.wav 48000
AP17-OLR_test/data/test_3s/audio/110710.wav 48000
AP17-OLR_test/data/test_3s/audio/110711.wav 48000
AP17-OLR_test/data/test_3s/audio/110712.wav 48000
AP17-OLR_test/data/test_3s/audio/110713.wav 48000
AP17-OLR_test/data/test_3s/audio/110714.wav 48000
AP17-OLR_test/data/test_3s/audio/110715.wav 48000
AP17-OLR_test/data/test_3s/audio/110716.wav 48000
AP17-OLR_test/data/test_3s/audio/110717.wav 48000
AP17-OLR_test/data/test_3s/audio/110718.wav 48000
AP17-OLR_test/data/test_3s/audio/110719.wav 48000
AP17-OLR_test/data/test_3s/audio/110720.wav 48000
AP17-OLR_test/data/test_3s/audio/110721.wav 48000
AP17-OLR_test/data/test_3s/audio/110722.wav 48000
AP17-OLR_test/data/test_3s/audio/110724.wav 48000
AP17-OLR_test/data/test_3s/audio/110725.wav 48000
AP17-OLR_test/data/test_3s/audio/110726.wav 48000
AP17-OLR_test/data/test_3s/audio/110727.wav 48000
AP17-OLR_test/data/test_3s/audio/110728.wav 48000
AP17-OLR_test/data/test_3s/audio/110730.wav 48000
AP17-OLR_test/data/test_3s/audio/110731.wav 48000
AP17-OLR_test/data/test_3s/audio/110732.wav 48000
AP17-OLR_test/data/test_3s/audio/110733.wav 48000
AP17-OLR_test/data/test_3s/audio/110735.wav 48000
AP17-OLR_test/data/test_3s/audio/110737.wav 48000
AP17-OLR_test/data/test_3s/audio/110738.wav 48000
AP17-OLR_test/data/test_3s/audio/110740.wav 48000
AP17-OLR_test/data/test_3s/audio/110741.wav 48000
AP17-OLR_test/data/test_3s/audio/110743.wav 48000
AP17-OLR_test/data/test_3s/audio/110744.wav 48000
AP17-OLR_test/data/test_3s/audio/110745.wav 48000
AP17-OLR_test/data/test_3s/audio/110746.wav 48000
AP17-OLR_test/data/test_3s/audio/110747.wav 48000
AP17-OLR_test/data/test_3s/audio/110748.wav 48000
AP17-OLR_test/data/test_3s/audio/110749.wav 48000
AP17-OLR_test/data/test_3s/audio/110750.wav 48000
AP17-OLR_test/data/test_3s/audio/110752.wav 48000
AP17-OLR_test/data/test_3s/audio/110753.wav 48000
AP17-OLR_test/data/test_3s/audio/110754.wav 48000
AP17-OLR_test/data/test_3s/audio/110755.wav 48000
AP17-OLR_test/data/test_3s/audio/110756.wav 48000
AP17-OLR_test/data/test_3s/audio/110757.wav 48000
AP17-OLR_test/data/test_3s/audio/110758.wav 48000
AP17-OLR_test/data/test_3s/audio/110759.wav 48000
AP17-OLR_test/data/test_3s/audio/110760.wav 48000
AP17-OLR_test/data/test_3s/audio/110762.wav 48000
AP17-OLR_test/data/test_3s/audio/110764.wav 48000
AP17-OLR_test/data/test_3s/audio/110765.wav 48000
AP17-OLR_test/data/test_3s/audio/110766.wav 48000
AP17-OLR_test/data/test_3s/audio/110768.wav 48000
AP17-OLR_test/data/test_3s/audio/110769.wav 48000
AP17-OLR_test/data/test_3s/audio/110770.wav 48000
AP17-OLR_test/data/test_3s/audio/110772.wav 48000
AP17-OLR_test/data/test_3s/audio/110773.wav 48000
AP17-OLR_test/data/test_3s/audio/110774.wav 48000
AP17-OLR_test/data/test_3s/audio/110775.wav 48000
AP17-OLR_test/data/test_3s/audio/110776.wav 48000
AP17-OLR_test/data/test_3s/audio/110777.wav 48000
AP17-OLR_test/data/test_3s/audio/110780.wav 48000
AP17-OLR_test/data/test_3s/audio/110781.wav 48000
AP17-OLR_test/data/test_3s/audio/110782.wav 48000
AP17-OLR_test/data/test_3s/audio/110783.wav 48000
AP17-OLR_test/data/test_3s/audio/110784.wav 48000
AP17-OLR_test/data/test_3s/audio/110785.wav 48000
AP17-OLR_test/data/test_3s/audio/110786.wav 48000
AP17-OLR_test/data/test_3s/audio/110787.wav 48000
AP17-OLR_test/data/test_3s/audio/110789.wav 48000
AP17-OLR_test/data/test_3s/audio/110790.wav 48000
AP17-OLR_test/data/test_3s/audio/110791.wav 48000
AP17-OLR_test/data/test_3s/audio/110792.wav 48000
AP17-OLR_test/data/test_3s/audio/110793.wav 48000
AP17-OLR_test/data/test_3s/audio/110794.wav 48000
AP17-OLR_test/data/test_3s/audio/110795.wav 48000
AP17-OLR_test/data/test_3s/audio/110796.wav 48000
AP17-OLR_test/data/test_3s/audio/110797.wav 48000
AP17-OLR_test/data/test_3s/audio/110798.wav 48000
AP17-OLR_test/data/test_3s/audio/110801.wav 48000
AP17-OLR_test/data/test_3s/audio/110802.wav 48000
AP17-OLR_test/data/test_3s/audio/110803.wav 48000
AP17-OLR_test/data/test_3s/audio/110804.wav 48000
AP17-OLR_test/data/test_3s/audio/110806.wav 48000
AP17-OLR_test/data/test_3s/audio/110807.wav 48000
AP17-OLR_test/data/test_3s/audio/110808.wav 48000
AP17-OLR_test/data/test_3s/audio/110809.wav 48000
AP17-OLR_test/data/test_3s/audio/110810.wav 48000
AP17-OLR_test/data/test_3s/audio/110811.wav 48000
AP17-OLR_test/data/test_3s/audio/110812.wav 48000
AP17-OLR_test/data/test_3s/audio/110813.wav 48000
AP17-OLR_test/data/test_3s/audio/110814.wav 48000
AP17-OLR_test/data/test_3s/audio/110815.wav 48000
AP17-OLR_test/data/test_3s/audio/110816.wav 48000
AP17-OLR_test/data/test_3s/audio/110817.wav 48000
AP17-OLR_test/data/test_3s/audio/110819.wav 48000
AP17-OLR_test/data/test_3s/audio/110820.wav 48000
AP17-OLR_test/data/test_3s/audio/110822.wav 48000
AP17-OLR_test/data/test_3s/audio/110823.wav 48000
AP17-OLR_test/data/test_3s/audio/110824.wav 48000
AP17-OLR_test/data/test_3s/audio/110825.wav 48000
AP17-OLR_test/data/test_3s/audio/110827.wav 48000
AP17-OLR_test/data/test_3s/audio/110828.wav 48000
AP17-OLR_test/data/test_3s/audio/110829.wav 48000
AP17-OLR_test/data/test_3s/audio/110830.wav 48000
AP17-OLR_test/data/test_3s/audio/110831.wav 48000
AP17-OLR_test/data/test_3s/audio/110832.wav 48000
AP17-OLR_test/data/test_3s/audio/110834.wav 48000
AP17-OLR_test/data/test_3s/audio/110835.wav 48000
AP17-OLR_test/data/test_3s/audio/110836.wav 48000
AP17-OLR_test/data/test_3s/audio/110837.wav 48000
AP17-OLR_test/data/test_3s/audio/110838.wav 48000
AP17-OLR_test/data/test_3s/audio/110839.wav 48000
AP17-OLR_test/data/test_3s/audio/110840.wav 48000
AP17-OLR_test/data/test_3s/audio/110841.wav 48000
AP17-OLR_test/data/test_3s/audio/110842.wav 48000
AP17-OLR_test/data/test_3s/audio/110843.wav 48000
AP17-OLR_test/data/test_3s/audio/110844.wav 48000
AP17-OLR_test/data/test_3s/audio/110845.wav 48000
AP17-OLR_test/data/test_3s/audio/110846.wav 48000
AP17-OLR_test/data/test_3s/audio/110847.wav 48000
AP17-OLR_test/data/test_3s/audio/110848.wav 48000
AP17-OLR_test/data/test_3s/audio/110849.wav 48000
AP17-OLR_test/data/test_3s/audio/110850.wav 48000
AP17-OLR_test/data/test_3s/audio/110852.wav 48000
AP17-OLR_test/data/test_3s/audio/110853.wav 48000
AP17-OLR_test/data/test_3s/audio/110855.wav 48000
AP17-OLR_test/data/test_3s/audio/110856.wav 48000
AP17-OLR_test/data/test_3s/audio/110857.wav 48000
AP17-OLR_test/data/test_3s/audio/110858.wav 48000
AP17-OLR_test/data/test_3s/audio/110860.wav 48000
AP17-OLR_test/data/test_3s/audio/110861.wav 48000
AP17-OLR_test/data/test_3s/audio/110862.wav 48000
AP17-OLR_test/data/test_3s/audio/110863.wav 48000
AP17-OLR_test/data/test_3s/audio/110864.wav 48000
AP17-OLR_test/data/test_3s/audio/110865.wav 48000
AP17-OLR_test/data/test_3s/audio/110866.wav 48000
AP17-OLR_test/data/test_3s/audio/110867.wav 48000
AP17-OLR_test/data/test_3s/audio/110868.wav 48000
AP17-OLR_test/data/test_3s/audio/110869.wav 48000
AP17-OLR_test/data/test_3s/audio/110870.wav 48000
AP17-OLR_test/data/test_3s/audio/110871.wav 48000
AP17-OLR_test/data/test_3s/audio/110872.wav 48000
AP17-OLR_test/data/test_3s/audio/110873.wav 48000
AP17-OLR_test/data/test_3s/audio/110874.wav 48000
AP17-OLR_test/data/test_3s/audio/110875.wav 48000
AP17-OLR_test/data/test_3s/audio/110876.wav 48000
AP17-OLR_test/data/test_3s/audio/110877.wav 48000
AP17-OLR_test/data/test_3s/audio/110878.wav 48000
AP17-OLR_test/data/test_3s/audio/110879.wav 48000
AP17-OLR_test/data/test_3s/audio/110880.wav 48000
AP17-OLR_test/data/test_3s/audio/110881.wav 48000
AP17-OLR_test/data/test_3s/audio/110882.wav 48000
AP17-OLR_test/data/test_3s/audio/110883.wav 48000
AP17-OLR_test/data/test_3s/audio/110884.wav 48000
AP17-OLR_test/data/test_3s/audio/110885.wav 48000
AP17-OLR_test/data/test_3s/audio/110886.wav 48000
AP17-OLR_test/data/test_3s/audio/110887.wav 48000
AP17-OLR_test/data/test_3s/audio/110889.wav 48000
AP17-OLR_test/data/test_3s/audio/110890.wav 48000
AP17-OLR_test/data/test_3s/audio/110892.wav 48000
AP17-OLR_test/data/test_3s/audio/110893.wav 48000
AP17-OLR_test/data/test_3s/audio/110894.wav 48000
AP17-OLR_test/data/test_3s/audio/110895.wav 48000
AP17-OLR_test/data/test_3s/audio/110896.wav 48000
AP17-OLR_test/data/test_3s/audio/110897.wav 48000
AP17-OLR_test/data/test_3s/audio/110898.wav 48000
AP17-OLR_test/data/test_3s/audio/110899.wav 48000
AP17-OLR_test/data/test_3s/audio/110900.wav 48000
AP17-OLR_test/data/test_3s/audio/110901.wav 48000
AP17-OLR_test/data/test_3s/audio/110902.wav 48000
AP17-OLR_test/data/test_3s/audio/110903.wav 48000
AP17-OLR_test/data/test_3s/audio/110904.wav 48000
AP17-OLR_test/data/test_3s/audio/110905.wav 48000
AP17-OLR_test/data/test_3s/audio/110906.wav 48000
AP17-OLR_test/data/test_3s/audio/110907.wav 48000
AP17-OLR_test/data/test_3s/audio/110908.wav 48000
AP17-OLR_test/data/test_3s/audio/110909.wav 48000
AP17-OLR_test/data/test_3s/audio/110910.wav 48000
AP17-OLR_test/data/test_3s/audio/110911.wav 48000
AP17-OLR_test/data/test_3s/audio/110912.wav 48000
AP17-OLR_test/data/test_3s/audio/110913.wav 48000
AP17-OLR_test/data/test_3s/audio/110914.wav 48000
AP17-OLR_test/data/test_3s/audio/110915.wav 48000
AP17-OLR_test/data/test_3s/audio/110916.wav 48000
AP17-OLR_test/data/test_3s/audio/110917.wav 48000
AP17-OLR_test/data/test_3s/audio/110918.wav 48000
AP17-OLR_test/data/test_3s/audio/110919.wav 48000
AP17-OLR_test/data/test_3s/audio/110920.wav 48000
AP17-OLR_test/data/test_3s/audio/110921.wav 48000
AP17-OLR_test/data/test_3s/audio/110922.wav 48000
AP17-OLR_test/data/test_3s/audio/110923.wav 48000
AP17-OLR_test/data/test_3s/audio/110924.wav 48000
AP17-OLR_test/data/test_3s/audio/110925.wav 48000
AP17-OLR_test/data/test_3s/audio/110926.wav 48000
AP17-OLR_test/data/test_3s/audio/110927.wav 48000
AP17-OLR_test/data/test_3s/audio/110928.wav 48000
AP17-OLR_test/data/test_3s/audio/110929.wav 48000
AP17-OLR_test/data/test_3s/audio/110930.wav 48000
AP17-OLR_test/data/test_3s/audio/110931.wav 48000
AP17-OLR_test/data/test_3s/audio/110932.wav 48000
AP17-OLR_test/data/test_3s/audio/110933.wav 48000
AP17-OLR_test/data/test_3s/audio/110935.wav 48000
AP17-OLR_test/data/test_3s/audio/110936.wav 48000
AP17-OLR_test/data/test_3s/audio/110937.wav 48000
AP17-OLR_test/data/test_3s/audio/110938.wav 48000
AP17-OLR_test/data/test_3s/audio/110939.wav 48000
AP17-OLR_test/data/test_3s/audio/110940.wav 48000
AP17-OLR_test/data/test_3s/audio/110941.wav 48000
AP17-OLR_test/data/test_3s/audio/110942.wav 48000
AP17-OLR_test/data/test_3s/audio/110943.wav 48000
AP17-OLR_test/data/test_3s/audio/110944.wav 48000
AP17-OLR_test/data/test_3s/audio/110945.wav 48000
AP17-OLR_test/data/test_3s/audio/110946.wav 48000
AP17-OLR_test/data/test_3s/audio/110947.wav 48000
AP17-OLR_test/data/test_3s/audio/110948.wav 48000
AP17-OLR_test/data/test_3s/audio/110949.wav 48000
AP17-OLR_test/data/test_3s/audio/110951.wav 48000
AP17-OLR_test/data/test_3s/audio/110952.wav 48000
AP17-OLR_test/data/test_3s/audio/110953.wav 48000
AP17-OLR_test/data/test_3s/audio/110954.wav 48000
AP17-OLR_test/data/test_3s/audio/110955.wav 48000
AP17-OLR_test/data/test_3s/audio/110956.wav 48000
AP17-OLR_test/data/test_3s/audio/110957.wav 48000
AP17-OLR_test/data/test_3s/audio/110958.wav 48000
AP17-OLR_test/data/test_3s/audio/110959.wav 48000
AP17-OLR_test/data/test_3s/audio/110960.wav 48000
AP17-OLR_test/data/test_3s/audio/110961.wav 48000
AP17-OLR_test/data/test_3s/audio/110962.wav 48000
AP17-OLR_test/data/test_3s/audio/110963.wav 48000
AP17-OLR_test/data/test_3s/audio/110964.wav 48000
AP17-OLR_test/data/test_3s/audio/110965.wav 48000
AP17-OLR_test/data/test_3s/audio/110966.wav 48000
AP17-OLR_test/data/test_3s/audio/110967.wav 48000
AP17-OLR_test/data/test_3s/audio/110968.wav 48000
AP17-OLR_test/data/test_3s/audio/110969.wav 48000
AP17-OLR_test/data/test_3s/audio/110970.wav 48000
AP17-OLR_test/data/test_3s/audio/110971.wav 48000
AP17-OLR_test/data/test_3s/audio/110972.wav 48000
AP17-OLR_test/data/test_3s/audio/110973.wav 48000
AP17-OLR_test/data/test_3s/audio/110974.wav 48000
AP17-OLR_test/data/test_3s/audio/110975.wav 48000
AP17-OLR_test/data/test_3s/audio/110976.wav 48000
AP17-OLR_test/data/test_3s/audio/110977.wav 48000
AP17-OLR_test/data/test_3s/audio/110978.wav 48000
AP17-OLR_test/data/test_3s/audio/110979.wav 48000
AP17-OLR_test/data/test_3s/audio/110980.wav 48000
AP17-OLR_test/data/test_3s/audio/110981.wav 48000
AP17-OLR_test/data/test_3s/audio/110982.wav 48000
AP17-OLR_test/data/test_3s/audio/110983.wav 48000
AP17-OLR_test/data/test_3s/audio/110984.wav 48000
AP17-OLR_test/data/test_3s/audio/110985.wav 48000
AP17-OLR_test/data/test_3s/audio/110986.wav 48000
AP17-OLR_test/data/test_3s/audio/110988.wav 48000
AP17-OLR_test/data/test_3s/audio/110991.wav 48000
AP17-OLR_test/data/test_3s/audio/110992.wav 48000
AP17-OLR_test/data/test_3s/audio/110993.wav 48000
AP17-OLR_test/data/test_3s/audio/110994.wav 48000
AP17-OLR_test/data/test_3s/audio/110995.wav 48000
AP17-OLR_test/data/test_3s/audio/110996.wav 48000
AP17-OLR_test/data/test_3s/audio/110997.wav 48000
AP17-OLR_test/data/test_3s/audio/110998.wav 48000
AP17-OLR_test/data/test_3s/audio/110999.wav 48000
AP17-OLR_test/data/test_3s/audio/111000.wav 48000
AP17-OLR_test/data/test_3s/audio/111001.wav 48000
AP17-OLR_test/data/test_3s/audio/111002.wav 48000
AP17-OLR_test/data/test_3s/audio/111003.wav 48000
AP17-OLR_test/data/test_3s/audio/111004.wav 48000
AP17-OLR_test/data/test_3s/audio/111005.wav 48000
AP17-OLR_test/data/test_3s/audio/111006.wav 48000
AP17-OLR_test/data/test_3s/audio/111007.wav 48000
AP17-OLR_test/data/test_3s/audio/111008.wav 48000
AP17-OLR_test/data/test_3s/audio/111009.wav 48000
AP17-OLR_test/data/test_3s/audio/111010.wav 48000
AP17-OLR_test/data/test_3s/audio/111011.wav 48000
AP17-OLR_test/data/test_3s/audio/111012.wav 48000
AP17-OLR_test/data/test_3s/audio/111013.wav 48000
AP17-OLR_test/data/test_3s/audio/111014.wav 48000
AP17-OLR_test/data/test_3s/audio/111015.wav 48000
AP17-OLR_test/data/test_3s/audio/111018.wav 48000
AP17-OLR_test/data/test_3s/audio/111019.wav 48000
AP17-OLR_test/data/test_3s/audio/111020.wav 48000
AP17-OLR_test/data/test_3s/audio/111021.wav 48000
AP17-OLR_test/data/test_3s/audio/111022.wav 48000
AP17-OLR_test/data/test_3s/audio/111023.wav 48000
AP17-OLR_test/data/test_3s/audio/111024.wav 48000
AP17-OLR_test/data/test_3s/audio/111026.wav 48000
AP17-OLR_test/data/test_3s/audio/111027.wav 48000
AP17-OLR_test/data/test_3s/audio/111028.wav 48000
AP17-OLR_test/data/test_3s/audio/111029.wav 48000
AP17-OLR_test/data/test_3s/audio/111030.wav 48000
AP17-OLR_test/data/test_3s/audio/111031.wav 48000
AP17-OLR_test/data/test_3s/audio/111032.wav 48000
AP17-OLR_test/data/test_3s/audio/111033.wav 48000
AP17-OLR_test/data/test_3s/audio/111034.wav 48000
AP17-OLR_test/data/test_3s/audio/111035.wav 48000
AP17-OLR_test/data/test_3s/audio/111036.wav 48000
AP17-OLR_test/data/test_3s/audio/111037.wav 48000
AP17-OLR_test/data/test_3s/audio/111038.wav 48000
AP17-OLR_test/data/test_3s/audio/111039.wav 48000
AP17-OLR_test/data/test_3s/audio/111040.wav 48000
AP17-OLR_test/data/test_3s/audio/111041.wav 48000
AP17-OLR_test/data/test_3s/audio/111042.wav 48000
AP17-OLR_test/data/test_3s/audio/111044.wav 48000
AP17-OLR_test/data/test_3s/audio/111045.wav 48000
AP17-OLR_test/data/test_3s/audio/111046.wav 48000
AP17-OLR_test/data/test_3s/audio/111047.wav 48000
AP17-OLR_test/data/test_3s/audio/111048.wav 48000
AP17-OLR_test/data/test_3s/audio/111049.wav 48000
AP17-OLR_test/data/test_3s/audio/111050.wav 48000
AP17-OLR_test/data/test_3s/audio/111051.wav 48000
AP17-OLR_test/data/test_3s/audio/111052.wav 48000
AP17-OLR_test/data/test_3s/audio/111053.wav 48000
AP17-OLR_test/data/test_3s/audio/111054.wav 48000
AP17-OLR_test/data/test_3s/audio/111055.wav 48000
AP17-OLR_test/data/test_3s/audio/111056.wav 48000
AP17-OLR_test/data/test_3s/audio/111057.wav 48000
AP17-OLR_test/data/test_3s/audio/111058.wav 48000
AP17-OLR_test/data/test_3s/audio/111060.wav 48000
AP17-OLR_test/data/test_3s/audio/111061.wav 48000
AP17-OLR_test/data/test_3s/audio/111062.wav 48000
AP17-OLR_test/data/test_3s/audio/111063.wav 48000
AP17-OLR_test/data/test_3s/audio/111064.wav 48000
AP17-OLR_test/data/test_3s/audio/111065.wav 48000
AP17-OLR_test/data/test_3s/audio/111066.wav 48000
AP17-OLR_test/data/test_3s/audio/111067.wav 48000
AP17-OLR_test/data/test_3s/audio/111068.wav 48000
AP17-OLR_test/data/test_3s/audio/111069.wav 48000
AP17-OLR_test/data/test_3s/audio/111070.wav 48000
AP17-OLR_test/data/test_3s/audio/111071.wav 48000
AP17-OLR_test/data/test_3s/audio/111072.wav 48000
AP17-OLR_test/data/test_3s/audio/111073.wav 48000
AP17-OLR_test/data/test_3s/audio/111074.wav 48000
AP17-OLR_test/data/test_3s/audio/111075.wav 48000
AP17-OLR_test/data/test_3s/audio/111076.wav 48000
AP17-OLR_test/data/test_3s/audio/111079.wav 48000
AP17-OLR_test/data/test_3s/audio/111080.wav 48000
AP17-OLR_test/data/test_3s/audio/111081.wav 48000
AP17-OLR_test/data/test_3s/audio/111082.wav 48000
AP17-OLR_test/data/test_3s/audio/111085.wav 48000
AP17-OLR_test/data/test_3s/audio/111086.wav 48000
AP17-OLR_test/data/test_3s/audio/111087.wav 48000
AP17-OLR_test/data/test_3s/audio/111088.wav 48000
AP17-OLR_test/data/test_3s/audio/111089.wav 48000
AP17-OLR_test/data/test_3s/audio/111090.wav 48000
AP17-OLR_test/data/test_3s/audio/111091.wav 48000
AP17-OLR_test/data/test_3s/audio/111092.wav 48000
AP17-OLR_test/data/test_3s/audio/111093.wav 48000
AP17-OLR_test/data/test_3s/audio/111094.wav 48000
AP17-OLR_test/data/test_3s/audio/111095.wav 48000
AP17-OLR_test/data/test_3s/audio/111096.wav 48000
AP17-OLR_test/data/test_3s/audio/111097.wav 48000
AP17-OLR_test/data/test_3s/audio/111098.wav 48000
AP17-OLR_test/data/test_3s/audio/111099.wav 48000
AP17-OLR_test/data/test_3s/audio/111101.wav 48000
AP17-OLR_test/data/test_3s/audio/111102.wav 48000
AP17-OLR_test/data/test_3s/audio/111103.wav 48000
AP17-OLR_test/data/test_3s/audio/111104.wav 48000
