/mnt/lustre/xushuang2/zyfan/data/AP18/AP18-OLR_data/
AP17-OLR_test/data/test_all/audio/110666.wav	117037
AP17-OLR_test/data/test_all/audio/110667.wav	117360
AP17-OLR_test/data/test_all/audio/110668.wav	73446
AP17-OLR_test/data/test_all/audio/110669.wav	77072
AP17-OLR_test/data/test_all/audio/110670.wav	76240
AP17-OLR_test/data/test_all/audio/110671.wav	56432
AP17-OLR_test/data/test_all/audio/110672.wav	48001
AP17-OLR_test/data/test_all/audio/110673.wav	60721
AP17-OLR_test/data/test_all/audio/110674.wav	50176
AP17-OLR_test/data/test_all/audio/110675.wav	92800
AP17-OLR_test/data/test_all/audio/110676.wav	69120
AP17-OLR_test/data/test_all/audio/110677.wav	202089
AP17-OLR_test/data/test_all/audio/110678.wav	85998
AP17-OLR_test/data/test_all/audio/110679.wav	47168
AP17-OLR_test/data/test_all/audio/110680.wav	150400
AP17-OLR_test/data/test_all/audio/110681.wav	103033
AP17-OLR_test/data/test_all/audio/110682.wav	39632
AP17-OLR_test/data/test_all/audio/110683.wav	48321
AP17-OLR_test/data/test_all/audio/110684.wav	67840
AP17-OLR_test/data/test_all/audio/110685.wav	102880
AP17-OLR_test/data/test_all/audio/110686.wav	71584
AP17-OLR_test/data/test_all/audio/110687.wav	43360
AP17-OLR_test/data/test_all/audio/110688.wav	128092
AP17-OLR_test/data/test_all/audio/110689.wav	103328
AP17-OLR_test/data/test_all/audio/110690.wav	76000
AP17-OLR_test/data/test_all/audio/110691.wav	64256
AP17-OLR_test/data/test_all/audio/110692.wav	44801
AP17-OLR_test/data/test_all/audio/110693.wav	123872
AP17-OLR_test/data/test_all/audio/110694.wav	96768
AP17-OLR_test/data/test_all/audio/110695.wav	96000
AP17-OLR_test/data/test_all/audio/110696.wav	73696
AP17-OLR_test/data/test_all/audio/110697.wav	88816
AP17-OLR_test/data/test_all/audio/110698.wav	42992
AP17-OLR_test/data/test_all/audio/110699.wav	152272
AP17-OLR_test/data/test_all/audio/110700.wav	49920
AP17-OLR_test/data/test_all/audio/110701.wav	45440
AP17-OLR_test/data/test_all/audio/110702.wav	73664
AP17-OLR_test/data/test_all/audio/110703.wav	103127
AP17-OLR_test/data/test_all/audio/110704.wav	72960
AP17-OLR_test/data/test_all/audio/110705.wav	56961
AP17-OLR_test/data/test_all/audio/110706.wav	99168
AP17-OLR_test/data/test_all/audio/110707.wav	114998
AP17-OLR_test/data/test_all/audio/110708.wav	56912
AP17-OLR_test/data/test_all/audio/110709.wav	84320
AP17-OLR_test/data/test_all/audio/110710.wav	108880
AP17-OLR_test/data/test_all/audio/110711.wav	138352
AP17-OLR_test/data/test_all/audio/110712.wav	109415
AP17-OLR_test/data/test_all/audio/110713.wav	74321
AP17-OLR_test/data/test_all/audio/110714.wav	48896
AP17-OLR_test/data/test_all/audio/110715.wav	70768
AP17-OLR_test/data/test_all/audio/110716.wav	132352
AP17-OLR_test/data/test_all/audio/110717.wav	140659
AP17-OLR_test/data/test_all/audio/110718.wav	99840
AP17-OLR_test/data/test_all/audio/110719.wav	110400
AP17-OLR_test/data/test_all/audio/110720.wav	64480
AP17-OLR_test/data/test_all/audio/110721.wav	50112
AP17-OLR_test/data/test_all/audio/110722.wav	72064
AP17-OLR_test/data/test_all/audio/110723.wav	36320
AP17-OLR_test/data/test_all/audio/110724.wav	100400
AP17-OLR_test/data/test_all/audio/110725.wav	64560
AP17-OLR_test/data/test_all/audio/110726.wav	74560
AP17-OLR_test/data/test_all/audio/110727.wav	157120
AP17-OLR_test/data/test_all/audio/110728.wav	95323
AP17-OLR_test/data/test_all/audio/110729.wav	45120
AP17-OLR_test/data/test_all/audio/110730.wav	123312
AP17-OLR_test/data/test_all/audio/110731.wav	100870
AP17-OLR_test/data/test_all/audio/110732.wav	52160
AP17-OLR_test/data/test_all/audio/110733.wav	59696
AP17-OLR_test/data/test_all/audio/110734.wav	46720
AP17-OLR_test/data/test_all/audio/110735.wav	54209
AP17-OLR_test/data/test_all/audio/110736.wav	38880
AP17-OLR_test/data/test_all/audio/110737.wav	69920
AP17-OLR_test/data/test_all/audio/110738.wav	66704
AP17-OLR_test/data/test_all/audio/110739.wav	44032
AP17-OLR_test/data/test_all/audio/110740.wav	112112
AP17-OLR_test/data/test_all/audio/110741.wav	94448
AP17-OLR_test/data/test_all/audio/110742.wav	44832
AP17-OLR_test/data/test_all/audio/110743.wav	63761
AP17-OLR_test/data/test_all/audio/110744.wav	76800
AP17-OLR_test/data/test_all/audio/110745.wav	100500
AP17-OLR_test/data/test_all/audio/110746.wav	54801
AP17-OLR_test/data/test_all/audio/110747.wav	49328
AP17-OLR_test/data/test_all/audio/110748.wav	84480
AP17-OLR_test/data/test_all/audio/110749.wav	123232
AP17-OLR_test/data/test_all/audio/110750.wav	75840
AP17-OLR_test/data/test_all/audio/110751.wav	32784
AP17-OLR_test/data/test_all/audio/110752.wav	120160
AP17-OLR_test/data/test_all/audio/110753.wav	152188
AP17-OLR_test/data/test_all/audio/110754.wav	64641
AP17-OLR_test/data/test_all/audio/110755.wav	95840
AP17-OLR_test/data/test_all/audio/110756.wav	94800
AP17-OLR_test/data/test_all/audio/110757.wav	116656
AP17-OLR_test/data/test_all/audio/110758.wav	66944
AP17-OLR_test/data/test_all/audio/110759.wav	121396
AP17-OLR_test/data/test_all/audio/110760.wav	90400
AP17-OLR_test/data/test_all/audio/110761.wav	37088
AP17-OLR_test/data/test_all/audio/110762.wav	50881
AP17-OLR_test/data/test_all/audio/110763.wav	36848
AP17-OLR_test/data/test_all/audio/110764.wav	87632
AP17-OLR_test/data/test_all/audio/110765.wav	141600
AP17-OLR_test/data/test_all/audio/110766.wav	215280
AP17-OLR_test/data/test_all/audio/110767.wav	44992
AP17-OLR_test/data/test_all/audio/110768.wav	85904
AP17-OLR_test/data/test_all/audio/110769.wav	67200
AP17-OLR_test/data/test_all/audio/110770.wav	56576
AP17-OLR_test/data/test_all/audio/110771.wav	36144
AP17-OLR_test/data/test_all/audio/110772.wav	107520
AP17-OLR_test/data/test_all/audio/110773.wav	114629
AP17-OLR_test/data/test_all/audio/110774.wav	137141
AP17-OLR_test/data/test_all/audio/110775.wav	51680
AP17-OLR_test/data/test_all/audio/110776.wav	94960
AP17-OLR_test/data/test_all/audio/110777.wav	63448
AP17-OLR_test/data/test_all/audio/110778.wav	47680
AP17-OLR_test/data/test_all/audio/110779.wav	46560
AP17-OLR_test/data/test_all/audio/110780.wav	161500
AP17-OLR_test/data/test_all/audio/110781.wav	76800
AP17-OLR_test/data/test_all/audio/110782.wav	56321
AP17-OLR_test/data/test_all/audio/110783.wav	75632
AP17-OLR_test/data/test_all/audio/110784.wav	117136
AP17-OLR_test/data/test_all/audio/110785.wav	77424
AP17-OLR_test/data/test_all/audio/110786.wav	52480
AP17-OLR_test/data/test_all/audio/110787.wav	99904
AP17-OLR_test/data/test_all/audio/110788.wav	40480
AP17-OLR_test/data/test_all/audio/110789.wav	196608
AP17-OLR_test/data/test_all/audio/110790.wav	149120
AP17-OLR_test/data/test_all/audio/110791.wav	107360
AP17-OLR_test/data/test_all/audio/110792.wav	63201
AP17-OLR_test/data/test_all/audio/110793.wav	59648
AP17-OLR_test/data/test_all/audio/110794.wav	97280
AP17-OLR_test/data/test_all/audio/110795.wav	73296
AP17-OLR_test/data/test_all/audio/110796.wav	62848
AP17-OLR_test/data/test_all/audio/110797.wav	64528
AP17-OLR_test/data/test_all/audio/110798.wav	53248
AP17-OLR_test/data/test_all/audio/110799.wav	43520
AP17-OLR_test/data/test_all/audio/110800.wav	44656
AP17-OLR_test/data/test_all/audio/110801.wav	111008
AP17-OLR_test/data/test_all/audio/110802.wav	69120
AP17-OLR_test/data/test_all/audio/110803.wav	72544
AP17-OLR_test/data/test_all/audio/110804.wav	49120
AP17-OLR_test/data/test_all/audio/110805.wav	47840
AP17-OLR_test/data/test_all/audio/110806.wav	113600
AP17-OLR_test/data/test_all/audio/110807.wav	118592
AP17-OLR_test/data/test_all/audio/110808.wav	118880
AP17-OLR_test/data/test_all/audio/110809.wav	197781
AP17-OLR_test/data/test_all/audio/110810.wav	69882
AP17-OLR_test/data/test_all/audio/110811.wav	84096
AP17-OLR_test/data/test_all/audio/110812.wav	75664
AP17-OLR_test/data/test_all/audio/110813.wav	91200
AP17-OLR_test/data/test_all/audio/110814.wav	75392
AP17-OLR_test/data/test_all/audio/110815.wav	131712
AP17-OLR_test/data/test_all/audio/110816.wav	246961
AP17-OLR_test/data/test_all/audio/110817.wav	54656
AP17-OLR_test/data/test_all/audio/110818.wav	41920
AP17-OLR_test/data/test_all/audio/110819.wav	323584
AP17-OLR_test/data/test_all/audio/110820.wav	82240
AP17-OLR_test/data/test_all/audio/110821.wav	45264
AP17-OLR_test/data/test_all/audio/110822.wav	52320
AP17-OLR_test/data/test_all/audio/110823.wav	82128
AP17-OLR_test/data/test_all/audio/110824.wav	133120
AP17-OLR_test/data/test_all/audio/110825.wav	121498
AP17-OLR_test/data/test_all/audio/110826.wav	45761
AP17-OLR_test/data/test_all/audio/110827.wav	108656
AP17-OLR_test/data/test_all/audio/110828.wav	94784
AP17-OLR_test/data/test_all/audio/110829.wav	116704
AP17-OLR_test/data/test_all/audio/110830.wav	95305
AP17-OLR_test/data/test_all/audio/110831.wav	64320
AP17-OLR_test/data/test_all/audio/110832.wav	126400
AP17-OLR_test/data/test_all/audio/110833.wav	46512
AP17-OLR_test/data/test_all/audio/110834.wav	78320
AP17-OLR_test/data/test_all/audio/110835.wav	78864
AP17-OLR_test/data/test_all/audio/110836.wav	63232
AP17-OLR_test/data/test_all/audio/110837.wav	109746
AP17-OLR_test/data/test_all/audio/110838.wav	117492
AP17-OLR_test/data/test_all/audio/110839.wav	232473
AP17-OLR_test/data/test_all/audio/110840.wav	51008
AP17-OLR_test/data/test_all/audio/110841.wav	100512
AP17-OLR_test/data/test_all/audio/110842.wav	55296
AP17-OLR_test/data/test_all/audio/110843.wav	81920
AP17-OLR_test/data/test_all/audio/110844.wav	102480
AP17-OLR_test/data/test_all/audio/110845.wav	89072
AP17-OLR_test/data/test_all/audio/110846.wav	89568
AP17-OLR_test/data/test_all/audio/110847.wav	169008
AP17-OLR_test/data/test_all/audio/110848.wav	56896
AP17-OLR_test/data/test_all/audio/110849.wav	188416
AP17-OLR_test/data/test_all/audio/110850.wav	88320
AP17-OLR_test/data/test_all/audio/110851.wav	47872
AP17-OLR_test/data/test_all/audio/110852.wav	128480
AP17-OLR_test/data/test_all/audio/110853.wav	94720
AP17-OLR_test/data/test_all/audio/110854.wav	46960
AP17-OLR_test/data/test_all/audio/110855.wav	61440
AP17-OLR_test/data/test_all/audio/110856.wav	81593
AP17-OLR_test/data/test_all/audio/110857.wav	75200
AP17-OLR_test/data/test_all/audio/110858.wav	65536
AP17-OLR_test/data/test_all/audio/110859.wav	47104
AP17-OLR_test/data/test_all/audio/110860.wav	57344
AP17-OLR_test/data/test_all/audio/110861.wav	77376
AP17-OLR_test/data/test_all/audio/110862.wav	124864
AP17-OLR_test/data/test_all/audio/110863.wav	53616
AP17-OLR_test/data/test_all/audio/110864.wav	124848
AP17-OLR_test/data/test_all/audio/110865.wav	119040
AP17-OLR_test/data/test_all/audio/110866.wav	77296
AP17-OLR_test/data/test_all/audio/110867.wav	54480
AP17-OLR_test/data/test_all/audio/110868.wav	55296
AP17-OLR_test/data/test_all/audio/110869.wav	292021
AP17-OLR_test/data/test_all/audio/110870.wav	90656
AP17-OLR_test/data/test_all/audio/110871.wav	51856
AP17-OLR_test/data/test_all/audio/110872.wav	50080
AP17-OLR_test/data/test_all/audio/110873.wav	65280
AP17-OLR_test/data/test_all/audio/110874.wav	72960
AP17-OLR_test/data/test_all/audio/110875.wav	48112
AP17-OLR_test/data/test_all/audio/110876.wav	109696
AP17-OLR_test/data/test_all/audio/110877.wav	100089
AP17-OLR_test/data/test_all/audio/110878.wav	83993
AP17-OLR_test/data/test_all/audio/110879.wav	201863
AP17-OLR_test/data/test_all/audio/110880.wav	103680
AP17-OLR_test/data/test_all/audio/110881.wav	123618
AP17-OLR_test/data/test_all/audio/110882.wav	83200
AP17-OLR_test/data/test_all/audio/110883.wav	50400
AP17-OLR_test/data/test_all/audio/110884.wav	71840
AP17-OLR_test/data/test_all/audio/110885.wav	48416
AP17-OLR_test/data/test_all/audio/110886.wav	59392
AP17-OLR_test/data/test_all/audio/110887.wav	92497
AP17-OLR_test/data/test_all/audio/110888.wav	47281
AP17-OLR_test/data/test_all/audio/110889.wav	103680
AP17-OLR_test/data/test_all/audio/110890.wav	115584
AP17-OLR_test/data/test_all/audio/110891.wav	44241
AP17-OLR_test/data/test_all/audio/110892.wav	143744
AP17-OLR_test/data/test_all/audio/110893.wav	63488
AP17-OLR_test/data/test_all/audio/110894.wav	75280
AP17-OLR_test/data/test_all/audio/110895.wav	58720
AP17-OLR_test/data/test_all/audio/110896.wav	96016
AP17-OLR_test/data/test_all/audio/110897.wav	116886
AP17-OLR_test/data/test_all/audio/110898.wav	107376
AP17-OLR_test/data/test_all/audio/110899.wav	123924
AP17-OLR_test/data/test_all/audio/110900.wav	62400
AP17-OLR_test/data/test_all/audio/110901.wav	66112
AP17-OLR_test/data/test_all/audio/110902.wav	65952
AP17-OLR_test/data/test_all/audio/110903.wav	76800
AP17-OLR_test/data/test_all/audio/110904.wav	61440
AP17-OLR_test/data/test_all/audio/110905.wav	66960
AP17-OLR_test/data/test_all/audio/110906.wav	78976
AP17-OLR_test/data/test_all/audio/110907.wav	110373
AP17-OLR_test/data/test_all/audio/110908.wav	161000
AP17-OLR_test/data/test_all/audio/110909.wav	79152
AP17-OLR_test/data/test_all/audio/110910.wav	83596
AP17-OLR_test/data/test_all/audio/110911.wav	117680
AP17-OLR_test/data/test_all/audio/110912.wav	49152
AP17-OLR_test/data/test_all/audio/110913.wav	53200
AP17-OLR_test/data/test_all/audio/110914.wav	96960
AP17-OLR_test/data/test_all/audio/110915.wav	80640
AP17-OLR_test/data/test_all/audio/110916.wav	101600
AP17-OLR_test/data/test_all/audio/110917.wav	51345
AP17-OLR_test/data/test_all/audio/110918.wav	58864
AP17-OLR_test/data/test_all/audio/110919.wav	59520
AP17-OLR_test/data/test_all/audio/110920.wav	74769
AP17-OLR_test/data/test_all/audio/110921.wav	68816
AP17-OLR_test/data/test_all/audio/110922.wav	92128
AP17-OLR_test/data/test_all/audio/110923.wav	62752
AP17-OLR_test/data/test_all/audio/110924.wav	50928
AP17-OLR_test/data/test_all/audio/110925.wav	84480
AP17-OLR_test/data/test_all/audio/110926.wav	252578
AP17-OLR_test/data/test_all/audio/110927.wav	65536
AP17-OLR_test/data/test_all/audio/110928.wav	114765
AP17-OLR_test/data/test_all/audio/110929.wav	83515
AP17-OLR_test/data/test_all/audio/110930.wav	75776
AP17-OLR_test/data/test_all/audio/110931.wav	104999
AP17-OLR_test/data/test_all/audio/110932.wav	51200
AP17-OLR_test/data/test_all/audio/110933.wav	60688
AP17-OLR_test/data/test_all/audio/110934.wav	40864
AP17-OLR_test/data/test_all/audio/110935.wav	108976
AP17-OLR_test/data/test_all/audio/110936.wav	239470
AP17-OLR_test/data/test_all/audio/110937.wav	60160
AP17-OLR_test/data/test_all/audio/110938.wav	120000
AP17-OLR_test/data/test_all/audio/110939.wav	80640
AP17-OLR_test/data/test_all/audio/110940.wav	113472
AP17-OLR_test/data/test_all/audio/110941.wav	120874
AP17-OLR_test/data/test_all/audio/110942.wav	66080
AP17-OLR_test/data/test_all/audio/110943.wav	90400
AP17-OLR_test/data/test_all/audio/110944.wav	136560
AP17-OLR_test/data/test_all/audio/110945.wav	88320
AP17-OLR_test/data/test_all/audio/110946.wav	133120
AP17-OLR_test/data/test_all/audio/110947.wav	153929
AP17-OLR_test/data/test_all/audio/110948.wav	531543
AP17-OLR_test/data/test_all/audio/110949.wav	61920
AP17-OLR_test/data/test_all/audio/110950.wav	34608
AP17-OLR_test/data/test_all/audio/110951.wav	176880
AP17-OLR_test/data/test_all/audio/110952.wav	89760
AP17-OLR_test/data/test_all/audio/110953.wav	73280
AP17-OLR_test/data/test_all/audio/110954.wav	215040
AP17-OLR_test/data/test_all/audio/110955.wav	51104
AP17-OLR_test/data/test_all/audio/110956.wav	76060
AP17-OLR_test/data/test_all/audio/110957.wav	57361
AP17-OLR_test/data/test_all/audio/110958.wav	53760
AP17-OLR_test/data/test_all/audio/110959.wav	66432
AP17-OLR_test/data/test_all/audio/110960.wav	135600
AP17-OLR_test/data/test_all/audio/110961.wav	58976
AP17-OLR_test/data/test_all/audio/110962.wav	59392
AP17-OLR_test/data/test_all/audio/110963.wav	124512
AP17-OLR_test/data/test_all/audio/110964.wav	88432
AP17-OLR_test/data/test_all/audio/110965.wav	64721
AP17-OLR_test/data/test_all/audio/110966.wav	85120
AP17-OLR_test/data/test_all/audio/110967.wav	76800
AP17-OLR_test/data/test_all/audio/110968.wav	151498
AP17-OLR_test/data/test_all/audio/110969.wav	74737
AP17-OLR_test/data/test_all/audio/110970.wav	116064
AP17-OLR_test/data/test_all/audio/110971.wav	58208
AP17-OLR_test/data/test_all/audio/110972.wav	62401
AP17-OLR_test/data/test_all/audio/110973.wav	74640
AP17-OLR_test/data/test_all/audio/110974.wav	125116
AP17-OLR_test/data/test_all/audio/110975.wav	68401
AP17-OLR_test/data/test_all/audio/110976.wav	49456
AP17-OLR_test/data/test_all/audio/110977.wav	99200
AP17-OLR_test/data/test_all/audio/110978.wav	69120
AP17-OLR_test/data/test_all/audio/110979.wav	65888
AP17-OLR_test/data/test_all/audio/110980.wav	119008
AP17-OLR_test/data/test_all/audio/110981.wav	111568
AP17-OLR_test/data/test_all/audio/110982.wav	90544
AP17-OLR_test/data/test_all/audio/110983.wav	121697
AP17-OLR_test/data/test_all/audio/110984.wav	96000
AP17-OLR_test/data/test_all/audio/110985.wav	56192
AP17-OLR_test/data/test_all/audio/110986.wav	133216
AP17-OLR_test/data/test_all/audio/110987.wav	41248
AP17-OLR_test/data/test_all/audio/110988.wav	58752
AP17-OLR_test/data/test_all/audio/110989.wav	47104
AP17-OLR_test/data/test_all/audio/110990.wav	46272
AP17-OLR_test/data/test_all/audio/110991.wav	60016
AP17-OLR_test/data/test_all/audio/110992.wav	128912
AP17-OLR_test/data/test_all/audio/110993.wav	84480
AP17-OLR_test/data/test_all/audio/110994.wav	71696
AP17-OLR_test/data/test_all/audio/110995.wav	54304
AP17-OLR_test/data/test_all/audio/110996.wav	93680
AP17-OLR_test/data/test_all/audio/110997.wav	90998
AP17-OLR_test/data/test_all/audio/110998.wav	185768
AP17-OLR_test/data/test_all/audio/110999.wav	114688
AP17-OLR_test/data/test_all/audio/111000.wav	91925
AP17-OLR_test/data/test_all/audio/111001.wav	471833
AP17-OLR_test/data/test_all/audio/111002.wav	88451
AP17-OLR_test/data/test_all/audio/111003.wav	131184
AP17-OLR_test/data/test_all/audio/111004.wav	85584
AP17-OLR_test/data/test_all/audio/111005.wav	118560
AP17-OLR_test/data/test_all/audio/111006.wav	61376
AP17-OLR_test/data/test_all/audio/111007.wav	76800
AP17-OLR_test/data/test_all/audio/111008.wav	98400
AP17-OLR_test/data/test_all/audio/111009.wav	205432
AP17-OLR_test/data/test_all/audio/111010.wav	115200
AP17-OLR_test/data/test_all/audio/111011.wav	114688
AP17-OLR_test/data/test_all/audio/111012.wav	55792
AP17-OLR_test/data/test_all/audio/111013.wav	54448
AP17-OLR_test/data/test_all/audio/111014.wav	81360
AP17-OLR_test/data/test_all/audio/111015.wav	136496
AP17-OLR_test/data/test_all/audio/111016.wav	43184
AP17-OLR_test/data/test_all/audio/111017.wav	47761
AP17-OLR_test/data/test_all/audio/111018.wav	66798
AP17-OLR_test/data/test_all/audio/111019.wav	120704
AP17-OLR_test/data/test_all/audio/111020.wav	143151
AP17-OLR_test/data/test_all/audio/111021.wav	51888
AP17-OLR_test/data/test_all/audio/111022.wav	59040
AP17-OLR_test/data/test_all/audio/111023.wav	125680
AP17-OLR_test/data/test_all/audio/111024.wav	142192
AP17-OLR_test/data/test_all/audio/111025.wav	47104
AP17-OLR_test/data/test_all/audio/111026.wav	107520
AP17-OLR_test/data/test_all/audio/111027.wav	126720
AP17-OLR_test/data/test_all/audio/111028.wav	135280
AP17-OLR_test/data/test_all/audio/111029.wav	72960
AP17-OLR_test/data/test_all/audio/111030.wav	134720
AP17-OLR_test/data/test_all/audio/111031.wav	59281
AP17-OLR_test/data/test_all/audio/111032.wav	69120
AP17-OLR_test/data/test_all/audio/111033.wav	68320
AP17-OLR_test/data/test_all/audio/111034.wav	49136
AP17-OLR_test/data/test_all/audio/111035.wav	85397
AP17-OLR_test/data/test_all/audio/111036.wav	73584
AP17-OLR_test/data/test_all/audio/111037.wav	144128
AP17-OLR_test/data/test_all/audio/111038.wav	137824
AP17-OLR_test/data/test_all/audio/111039.wav	115120
AP17-OLR_test/data/test_all/audio/111040.wav	70560
AP17-OLR_test/data/test_all/audio/111041.wav	71760
AP17-OLR_test/data/test_all/audio/111042.wav	66286
AP17-OLR_test/data/test_all/audio/111043.wav	31360
AP17-OLR_test/data/test_all/audio/111044.wav	68416
AP17-OLR_test/data/test_all/audio/111045.wav	531450
